label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,730.0,760.0,41.38082191780822,291.03561643835616,103.49747468305833,33.994766062968964,27.788217674357654,,128
2,83.0,87.0,69.89156626506023,266.89156626506025,32.72792206135785,12.830093395262315,8.37813668809939,,128
3,181.0,191.0,98.11049723756906,217.66298342541435,48.970562748477136,17.171369176124262,13.483526125963028,,128
4,373.0,386.0,130.50670241286863,259.7882037533512,70.2842712474619,24.785415752673988,19.224916972069725,,128
5,329.0,342.0,131.0303951367781,389.11854103343467,66.97056274847714,22.075317291918505,19.40082783767534,True,128
6,67.0,72.0,138.71641791044777,338.32835820895525,30.14213562373095,12.803400330409922,6.699405112634822,,128
7,82.0,84.0,157.6341463414634,335.0731707317073,31.556349186104047,11.472252138109372,9.2453911957951,,128
8,89.0,92.0,200.62921348314606,321.30337078651684,33.31370849898476,12.36917814153341,9.275117126668256,,128
9,94.0,95.0,217.7872340425532,336.5,33.31370849898476,12.70192052280859,9.438529629136871,,128
10,72.0,78.0,218.22222222222223,389.2916666666667,29.899494936611667,10.332629574724487,8.90549008903215,,128
11,83.0,87.0,218.80722891566265,202.0722891566265,33.31370849898476,13.833972456720904,7.676651305351725,,128
12,108.0,115.0,220.00925925925927,355.8703703703704,39.55634918610404,15.918983876930923,8.81607205830701,,128
13,284.0,298.0,230.91549295774647,244.8450704225352,62.284271247461895,20.9751357685022,17.38370653773877,,128
14,65.0,69.0,234.35384615384615,340.26153846153846,27.899494936611667,9.980475513915206,8.37211783462518,,128
15,86.0,92.0,244.15116279069767,265.6162790697674,33.55634918610404,13.167922496567446,8.356903399647814,,128
16,127.0,135.0,258.56692913385825,346.7795275590551,40.14213562373095,14.024111776751328,11.588179787888542,,128
17,165.0,174.0,266.8363636363636,363.8242424242424,49.45584412271571,20.39291614263224,10.298878380733031,,128
18,154.0,158.0,271.9220779220779,191.35714285714286,44.384776310850235,15.749311078327997,12.645123831177113,,128
19,216.0,224.0,275.81944444444446,281.0509259259259,53.21320343559643,19.22383133631225,14.415517144444411,,128
20,83.0,84.0,272.0843373493976,330.0843373493976,30.727922061357855,11.283420282554413,9.338297781016502,,128
21,304.0,312.0,278.0361842105263,390.9703947368421,64.14213562373095,21.397263442187818,18.405263481781834,True,128
22,282.0,286.0,289.8723404255319,324.2659574468085,60.8700576850888,22.60071329482879,16.140771144392232,,128
23,85.0,91.0,294.1058823529412,364.8235294117647,34.970562748477136,14.344742826091741,7.580012437153856,,128
24,157.0,161.0,306.7070063694268,211.22292993630575,46.04163056034261,17.533510740732304,11.69951496000234,,128
25,151.0,161.0,306.1456953642384,86.25827814569537,45.21320343559643,16.170130279479647,12.031170765234474,,128
26,106.0,117.0,309.9622641509434,368.8867924528302,42.97056274847714,19.163238993152778,7.117277551833649,,128
27,138.0,147.0,315.31159420289856,334.8840579710145,45.79898987322333,17.535297739545925,10.57025564544246,,128
28,161.0,172.0,326.7391304347826,302.77639751552795,46.384776310850235,16.033824200636314,12.836635785135439,,128
29,113.0,120.0,325.57522123893807,145.07079646017698,38.970562748477136,15.10214749302905,9.5659096541417,,128
30,141.0,149.0,330.78723404255317,90.04964539007092,44.384776310850235,17.106103005471255,10.628833690336325,,128
31,100.0,103.0,335.81,196.38,34.72792206135786,12.380435067434188,10.361313987185495,,128
32,386.0,405.0,347.3341968911917,116.91450777202073,73.59797974644667,24.387651051699322,20.36306938127653,,128
33,113.0,119.0,347.7345132743363,312.929203539823,41.798989873223334,17.163144998856424,8.506475252661815,,128
34,114.0,119.0,351.44736842105266,297.46491228070175,38.72792206135786,14.530972911739912,10.287829611675125,,128
35,89.0,93.0,351.24719101123594,175.69662921348313,32.72792206135786,11.221975091617878,10.16599313591133,,128
36,120.0,126.0,357.78333333333336,208.6,39.55634918610404,14.765961193825031,10.442953553058738,,128
37,67.0,69.0,358.7761194029851,77.95522388059702,27.899494936611664,9.954796780563827,8.652973618676588,,128
38,81.0,85.0,367.358024691358,151.2962962962963,32.384776310850235,12.59292505658529,8.251431664397106,,128
39,77.0,79.0,366.64935064935065,162.46753246753246,30.72792206135785,12.56567709308174,7.773757249855671,,128
40,332.0,354.0,388.9789156626506,63.30120481927711,69.698484809835,25.03549467778113,17.448209156099033,True,128
