,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
1,8,4,218,183,138,0.5247148288973384,42.674311926605505,210.05045871559633,45.885245901639344,212.01639344262296,-3.2109339750338393,-1.965934727026621,022,high_iou
5,17,8,534,534,370,0.5300859598853869,88.88202247191012,52.02247191011236,84.73408239700375,47.943820224719104,4.147940074906373,4.078651685393254,022,low_iou_manual
5,17,8,534,534,370,0.5300859598853869,88.88202247191012,52.02247191011236,84.73408239700375,47.943820224719104,4.147940074906373,4.078651685393254,022,low_iou_manual
9,25,15,696,774,600,0.6896551724137931,113.64798850574712,51.10632183908046,112.86175710594316,46.611111111111114,0.7862313998039667,4.495210727969344,022,high_iou
13,29,19,713,820,402,0.35543766578249336,150.70687237026647,274.85834502103785,159.8890243902439,267.00243902439024,-9.182152019977423,7.855905996647607,022,low_iou_manual
15,32,21,1131,1280,1026,0.7407942238267148,181.69938107869143,53.50839964633068,181.7078125,49.4203125,-0.008431421308557674,4.088087146330679,022,high_iou
16,36,24,1057,1133,883,0.675592960979342,215.67549668874173,44.56385998107852,219.03265666372462,38.63195057369815,-3.357159974982892,5.931909407380374,022,low_iou_manual
16,36,24,1057,1133,883,0.675592960979342,215.67549668874173,44.56385998107852,219.03265666372462,38.63195057369815,-3.357159974982892,5.931909407380374,022,low_iou_manual
18,39,26,118,80,42,0.2692307692307692,217.73728813559322,159.5593220338983,223.25,157.5125,-5.512711864406782,2.0468220338983087,022,low_iou_manual
21,44,31,430,383,267,0.489010989010989,262.75116279069766,124.91627906976744,267.4621409921671,121.09921671018277,-4.710978201469459,3.8170623595846678,022,low_iou_manual
22,45,30,83,90,25,0.16891891891891891,259.89156626506025,182.89156626506025,254.94444444444446,184.51111111111112,4.947121820615791,-1.6195448460508715,022,low_iou_manual
24,46,36,270,300,25,0.045871559633027525,303.57037037037037,201.64444444444445,318.31333333333333,199.41666666666666,-14.742962962962963,2.2277777777777885,022,low_iou_manual
