label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,182.0,192.0,186.36813186813185,230.7087912087912,50.62741699796952,18.800694385887812,12.681124173040004,168
2,115.0,122.0,251.0608695652174,168.2,38.14213562373095,13.571477460421603,10.817983238848782,168
3,134.0,140.0,262.4776119402985,203.99253731343285,42.384776310850235,15.795954866138302,10.98580240220414,168
4,68.0,73.0,265.29411764705884,241.9264705882353,29.899494936611667,11.192787777328482,7.975202487264046,168
5,2502.0,2748.0,309.3621103117506,309.62549960031976,213.58073580374355,71.87115077863695,48.16099112997244,168
6,161.0,170.0,313.111801242236,117.77018633540372,45.798989873223334,15.683593200318832,13.109609852827107,168
7,81.0,85.0,312.0740740740741,196.77777777777777,33.89949493661166,14.519768644187574,7.086912550130998,168
8,239.0,248.0,326.93723849372384,247.94979079497907,58.04163056034262,22.41096484255132,13.639903552850875,168
9,151.0,158.0,339.6092715231788,66.47019867549669,46.38477631085023,18.16777371335462,10.78898701609947,168
10,169.0,176.0,348.5562130177515,193.42011834319527,48.04163056034262,17.902089283445427,12.383485343338693,168
11,131.0,138.0,350.1145038167939,262.96946564885496,42.384776310850235,14.202808986829819,11.951962787878555,168
12,108.0,116.0,351.56481481481484,12.62037037037037,36.970562748477136,12.173729595554608,11.402621912188229,168
13,64.0,68.0,356.34375,101.046875,28.48528137423857,10.491743869443342,7.889710344999877,168
